sell_id,price
1099427284,825723.0
1096405886,2491376.0
1100195294,618881.0
1099827282,500176.0
1100076198,2550554.0
1090159352,2924101.0
1098987386,1429853.0
1098639040,1318289.0
1099933039,1031667.0
1099565572,573959.0
1099886384,926679.0
1099368814,393662.0
1100258220,755499.0
1100031980,964443.0
1096128862,1082914.0
1099201856,472547.0
1100069204,777230.0
1100166212,1748007.0
1099422504,805136.0
1094044520,4053169.0
1097839332,391265.0
1098849394,3497358.0
1100089736,1414459.0
1100012500,5427938.0
1100128318,2719096.0
1099842916,3891464.0
1092119682,427238.0
1100214098,528983.0
1098605890,782017.0
1100150544,1693566.0
1100019116,5668411.0
1099721446,966032.0
1100130492,422881.0
1083039490,1659028.0
1100177694,829665.0
1100062552,3100451.0
1096561646,784226.0
1099890274,1438460.0
1099057118,1473565.0
1093583786,1300186.0
1100140056,1700448.0
1099685496,1631436.0
1099042586,2207476.0
1098618840,1419695.0
1100095520,2160471.0
1100112830,1124336.0
1077604267,1792528.0
1097414603,794518.0
1100173040,1655388.0
1098466772,635972.0
1099881458,691149.0
1099856322,1494356.0
1083580587,699584.0
1099751676,847792.0
1094394870,763562.0
1093144596,2408173.0
1100099276,964680.0
1099408382,741230.0
1100088104,2172308.0
1047185026,1211225.0
1099870252,1032916.0
1098567252,1040921.0
1085436332,401342.0
1100136230,1423461.0
1097862496,1356693.0
1099969146,6511130.0
1099976830,1382708.0
1099930109,2696396.0
1098612188,1287165.0
1095091964,4775850.0
1099783808,5535432.0
1100050570,1061034.0
1100051590,5000128.0
1099626654,3207382.0
1093763508,6263690.0
1087388048,1511554.0
1100182624,547092.0
1099345640,380327.0
1095736482,769868.0
1100156962,3888460.0
1001403361,1161063.0
1100254912,1981674.0
1088721444,862696.0
1098423266,1045297.0
1099361748,5858168.0
1097911468,1069414.0
1095355398,696576.0
1092508710,1860679.0
1098618784,3009720.0
1100141098,1153036.0
1083735735,2636540.0
1100129226,2088458.0
1099874414,565133.0
1095459600,3339988.0
1098977612,468987.0
1100263286,1744182.0
1099359460,1398792.0
1099849396,2229946.0
1099741426,2491643.0
1099881014,1493381.0
1099661628,7248258.0
1098205732,457984.0
1096030170,688334.0
1097895200,3658170.0
1099036546,2734260.0
1100263746,1384055.0
1097562206,1101412.0
1099996760,1959504.0
1096606948,818291.0
1097338988,2847294.0
1090272306,2931899.0
1096396090,1205918.0
1100068146,2087912.0
1034145469,1015437.0
1100118814,490499.0
1098511932,3757467.0
1098854776,4317770.0
1100044358,2818256.0
1098998202,700495.0
1099650844,1332162.0
1100119218,747132.0
1099949056,4665926.0
1100236724,2392169.0
1098391704,971936.0
1094637690,337959.0
1093539954,1637479.0
1098017782,319550.0
1100140582,905521.0
1098776926,623644.0
1093050534,323521.0
1100193314,2562956.0
1100015404,3456804.0
1098163872,3390482.0
1099325458,895763.0
1091433330,1185085.0
1100214542,915232.0
1096720474,772120.0
1091800948,580165.0
1100140994,1227447.0
1097450658,803187.0
1100023524,3077580.0
1096392102,870703.0
1097681922,1150966.0
1098793174,856122.0
1089318628,1418768.0
1091196932,713268.0
1100006942,907243.0
1100171464,1233244.0
1099438018,5020395.0
1091998274,4089726.0
1088751788,2848490.0
1098823408,564312.0
1099955174,2590026.0
1099996934,1388568.0
1099067938,1967246.0
1100110756,1396396.0
1073075616,1176086.0
1099777954,2463493.0
1099024044,1118060.0
1033486211,663776.0
1099604288,419167.0
1099514392,2845375.0
1096551360,563274.0
1099947966,1267558.0
1099742748,2177538.0
1099716406,3398642.0
1099530956,494421.0
1095291456,779055.0
1099219040,827769.0
1099894684,430087.0
1098792998,1340473.0
1099709106,1088532.0
1096325396,1096313.0
1098575602,643173.0
1099217802,577333.0
1100147766,2426130.0
1099526918,3784678.0
1100107714,2399838.0
1100016506,419484.0
1100207154,1098715.0
1100190494,3533342.0
1100115178,1865019.0
1099201830,865969.0
1100019112,3334909.0
1100178434,986640.0
1099096722,1116760.0
1099213222,499348.0
1100181462,2021203.0
1098878776,1034669.0
1100126074,674851.0
1099996800,1017757.0
1099795512,636374.0
1099718646,2214398.0
1099616302,693076.0
1099983558,917643.0
1100219086,2728979.0
1100039702,505749.0
1096739576,885695.0
1098765988,1611227.0
1099608946,3603740.0
1099256536,453695.0
1094503952,1497729.0
1099589714,1213579.0
1099741186,1132181.0
1100168572,6484220.0
1095766038,1151356.0
1095814296,825509.0
1097275066,896977.0
1099850398,8206990.0
1100036468,1104392.0
1090326530,1651253.0
1098729528,819048.0
1099731574,733265.0
1098636496,723520.0
1100083460,592373.0
1099931425,1387450.0
1099591816,970701.0
1095144452,1598741.0
1100052004,3655092.0
1099976446,1014079.0
1099358486,2305116.0
1100035476,2316595.0
1100026588,595733.0
1097112168,1450362.0
1091119226,498599.0
1100011288,2337176.0
1087406218,1154151.0
1095666484,382106.0
1093389008,1546611.0
1100175770,1775236.0
1096315314,1415995.0
1097428934,1795592.0
1099679102,924347.0
1099955040,8351559.0
1099624874,1358246.0
1090410984,451003.0
1100082380,490079.0
1099659692,756247.0
1099828238,1485256.0
1095278718,478472.0
1091995140,1722590.0
1092432196,6452740.0
1099153198,1131550.0
1099427346,1781367.0
1094979108,1230312.0
1098515080,1280347.0
1098797728,436144.0
1095517382,1315236.0
1099913770,1109882.0
1098668786,1521120.0
1084060647,662632.0
1099054900,831421.0
1099228048,1089654.0
1098857316,992809.0
1099540482,6075428.0
1095807324,689641.0
1099523644,808007.0
1099617766,1595923.0
1099790664,6049214.0
1100076402,1914156.0
1098497606,2710598.0
1099852714,3076329.0
1100011490,2504353.0
1100130494,3175951.0
1099461150,4343543.0
1099719376,382446.0
1099939636,839784.0
1099867658,1259736.0
1098489086,1376445.0
1099121741,3669407.0
1098869652,3602032.0
1100179462,1205666.0
1100163538,1333216.0
1099936831,1040509.0
1100163090,2280460.0
1099802870,482190.0
1092530058,505080.0
1099635774,918853.0
1100087722,4055315.0
1099720124,4287508.0
1099868280,2598135.0
1100177760,916411.0
1096955344,511157.0
1100170308,4967902.0
1094940966,977516.0
1100217490,1222288.0
1099605866,1250064.0
1100036102,1122690.0
1086522998,4960107.0
1100203314,2054130.0
1100179484,2807256.0
1098386662,1804308.0
1099668762,2018028.0
1098337796,495767.0
1100000208,627720.0
1098704214,3105737.0
1100107176,1057070.0
1100051726,1069009.0
1099902866,905135.0
1099685882,1708140.0
1089675903,1925191.0
1094124060,2163238.0
1099810908,1956318.0
1095366634,1327960.0
1097026930,1254740.0
1098168148,1547645.0
1100010786,757255.0
1097587290,395334.0
1100270492,4541644.0
1097114166,2192420.0
1099946618,1640429.0
1100150116,786018.0
1099511080,2357002.0
1098515156,4198096.0
1095531026,1919805.0
1098765740,546776.0
1073210886,750538.0
1099107393,2246627.0
