sell_id,price
1099427284,160022.14
1096405886,297171.47
1100195294,183778.23
1099827282,161398.06
1100076198,318846.44
1090159352,297893.97
1098987386,205334.06
1098639040,175200.53
1099933039,176658.38
1099565572,177260.84
1099886384,155593.28
1099368814,137612.52
1100258220,191136.28
1100031980,186272.58
1096128862,179825.83
1099201856,171502.52
1100069204,177774.2
1100166212,258846.31
1099422504,236054.77
1094044520,249323.58
1097839332,165969.31
1098849394,262701.12
1100089736,223408.38
1100012500,261950.08
1100128318,263305.44
1099842916,233814.23
1092119682,146517.48
1100214098,173707.83
1098605890,157075.88
1100150544,261097.08
1100019116,321045.72
1099721446,171478.84
1100130492,163332.75
1083039490,248612.52
1100177694,197618.16
1100062552,272734.1
1096561646,188221.1
1099890274,264615.0
1099057118,210135.08
1093583786,227580.23
1100140056,261252.98
1099685496,262473.5
1099042586,217512.27
1098618840,199336.81
1100095520,215422.77
1100112830,203058.52
1077604267,215600.11
1097414603,158523.5
1100173040,230607.61
1098466772,201210.28
1099881458,186350.08
1099856322,217111.61
1083580587,169068.4
1099751676,184759.23
1094394870,178008.42
1093144596,254912.5
1100099276,201269.45
1099408382,181150.47
1100088104,252933.22
1047185026,212625.77
1099870252,233588.06
1098567252,237083.69
1085436332,146806.23
1100136230,200020.11
1097862496,200279.97
1099969146,349066.38
1099976830,237438.97
1099930109,244665.7
1098612188,228064.48
1095091964,374825.53
1099783808,448705.0
1100050570,198365.14
1100051590,344708.94
1099626654,226242.53
1093763508,286874.03
1087388048,265007.56
1100182624,179171.31
1099345640,142556.14
1095736482,185551.88
1100156962,286386.38
1001403361,233512.66
1100254912,236593.23
1088721444,174143.97
1098423266,207180.95
1099361748,299959.38
1097911468,169980.56
1095355398,210783.77
1092508710,196402.47
1098618784,230136.06
1100141098,231811.14
1083735735,266191.44
1100129226,273554.2
1099874414,159446.45
1095459600,285913.75
1098977612,145760.5
1100263286,214939.28
1099359460,198223.61
1099849396,241872.56
1099741426,243449.27
1099881014,262673.0
1099661628,345094.16
1098205732,156326.95
1096030170,162568.48
1097895200,302322.03
1099036546,275384.7
1100263746,222053.14
1097562206,194703.12
1099996760,265504.44
1096606948,169223.58
1097338988,272131.22
1090272306,303022.9
1096396090,210418.08
1100068146,248584.64
1034145469,192256.95
1100118814,158461.83
1098511932,314859.25
1098854776,241741.4
1100044358,278300.6
1098998202,180332.72
1099650844,236322.88
1100119218,192150.48
1099949056,294597.25
1100236724,308916.22
1098391704,164479.47
1094637690,154063.72
1093539954,211947.17
1098017782,137161.47
1100140582,171135.73
1098776926,178858.17
1093050534,137763.03
1100193314,233022.56
1100015404,281297.34
1098163872,288736.88
1099325458,154240.72
1091433330,217253.12
1100214542,196873.88
1096720474,184270.72
1091800948,169273.53
1100140994,243325.05
1097450658,178647.64
1100023524,292891.12
1096392102,174419.27
1097681922,213645.1
1098793174,154308.16
1089318628,244502.56
1091196932,174466.61
1100006942,181641.44
1100171464,237738.52
1099438018,387112.62
1091998274,328403.0
1088751788,200037.92
1098823408,161851.02
1099955174,211856.56
1099996934,207979.86
1099067938,240752.64
1100110756,235350.7
1073075616,193742.6
1099777954,239317.52
1099024044,197509.77
1033486211,211213.23
1099604288,154010.19
1099514392,231310.78
1096551360,157205.28
1099947966,240752.2
1099742748,264838.56
1099716406,236688.42
1099530956,167490.5
1095291456,201779.94
1099219040,195097.05
1099894684,141170.84
1098792998,208224.83
1099709106,185466.67
1096325396,231861.06
1098575602,161908.4
1099217802,159832.45
1100147766,223374.89
1099526918,273797.56
1100107714,229948.67
1100016506,170745.95
1100207154,269795.03
1100190494,242619.12
1100115178,233361.33
1099201830,221450.4
1100019112,368031.5
1100178434,192954.3
1099096722,211169.98
1099213222,142149.44
1100181462,295196.47
1098878776,217853.73
1100126074,185024.48
1099996800,190904.48
1099795512,177696.42
1099718646,236411.98
1099616302,165066.33
1099983558,166288.03
1100219086,268388.84
1100039702,145928.2
1096739576,157171.55
1098765988,207916.55
1099608946,256640.33
1099256536,152037.81
1094503952,259581.23
1099589714,206412.34
1099741186,170565.78
1100168572,422249.22
1095766038,233705.98
1095814296,191131.11
1097275066,213117.81
1099850398,341324.2
1100036468,171735.78
1090326530,246796.03
1098729528,189928.61
1099731574,187021.9
1098636496,157226.28
1100083460,182386.56
1099931425,241576.0
1099591816,191586.53
1095144452,194192.45
1100052004,279421.34
1099976446,174936.75
1099358486,255662.77
1100035476,327879.34
1100026588,153364.89
1097112168,241171.98
1091119226,163341.69
1100011288,243893.73
1087406218,197454.8
1095666484,145311.47
1093389008,200305.66
1100175770,223753.34
1096315314,231259.31
1097428934,284954.1
1099679102,201760.58
1099955040,320285.34
1099624874,157896.5
1090410984,169650.8
1100082380,178727.5
1099659692,197526.98
1099828238,226350.11
1095278718,145782.52
1091995140,256700.86
1092432196,301774.06
1099153198,207253.8
1099427346,227033.1
1094979108,192613.69
1098515080,221265.92
1098797728,151814.3
1095517382,220360.66
1099913770,220620.6
1098668786,211327.12
1084060647,156316.88
1099054900,166087.55
1099228048,195290.58
1098857316,242621.94
1099540482,294597.38
1095807324,189209.44
1099523644,212947.05
1099617766,253367.1
1099790664,268874.03
1100076402,246510.84
1098497606,325558.53
1099852714,284573.06
1100011490,270242.03
1100130494,222325.5
1099461150,271351.5
1099719376,144089.0
1099939636,181731.69
1099867658,201903.8
1098489086,233376.36
1099121741,266614.6
1098869652,285340.12
1100179462,295664.66
1100163538,205907.28
1099936831,201223.95
1100163090,307632.4
1099802870,175717.31
1092530058,159036.48
1099635774,181007.48
1100087722,262179.97
1099720124,306864.66
1099868280,263619.5
1100177760,194598.05
1096955344,138206.84
1100170308,280634.75
1094940966,172121.5
1100217490,237892.52
1099605866,210263.33
1100036102,186442.81
1086522998,233966.0
1100203314,269952.8
1100179484,260683.23
1098386662,238234.4
1099668762,228561.22
1098337796,162023.17
1100000208,166253.8
1098704214,291261.84
1100107176,210062.88
1100051726,205678.66
1099902866,203785.55
1099685882,236971.75
1089675903,252454.92
1094124060,236851.7
1099810908,261457.94
1095366634,217061.19
1097026930,239407.17
1098168148,207764.4
1100010786,208909.2
1097587290,138153.6
1100270492,272770.38
1097114166,304563.38
1099946618,253504.73
1100150116,186882.44
1099511080,264606.38
1098515156,248830.17
1095531026,256083.19
1098765740,194361.61
1073210886,152700.92
1099107393,244613.58
1099309688,146971.9
1099523410,183360.2
1098535192,162246.98
1099176970,172507.38
1099865174,309906.3
1093927466,202484.14
