sell_id,price
1099427284,871120.0
1096405886,2398693.0
1100195294,631596.0
1099827282,576732.0
1100076198,2448192.0
1090159352,2958011.0
1098987386,1334303.0
1098639040,1311069.0
1099933039,908764.0
1099565572,471443.0
1099886384,905478.0
1099368814,401757.0
1100258220,717866.0
1100031980,1017658.0
1096128862,1145396.0
1099201856,510330.0
1100069204,858051.0
1100166212,1634145.0
1099422504,767990.0
1094044520,4145810.0
1097839332,457139.0
1098849394,3588948.0
1100089736,1454449.0
1100012500,5314594.0
1100128318,2648322.0
1099842916,3988239.0
1092119682,363856.0
1100214098,594126.0
1098605890,670388.0
1100150544,1656369.0
1100019116,5587129.0
1099721446,1034233.0
1100130492,359809.0
1083039490,1759069.0
1100177694,733845.0
1100062552,2904478.0
1096561646,760959.0
1099890274,1324329.0
1099057118,1401394.0
1093583786,1315831.0
1100140056,1742442.0
1099685496,1615911.0
1099042586,2076697.0
1098618840,1445424.0
1100095520,2162911.0
1100112830,1147982.0
1077604267,1789115.0
1097414603,859554.0
1100173040,1560530.0
1098466772,651486.0
1099881458,711826.0
1099856322,1491864.0
1083580587,615722.0
1099751676,912946.0
1094394870,827084.0
1093144596,2421207.0
1100099276,954157.0
1099408382,867603.0
1100088104,2110010.0
1047185026,1285280.0
1099870252,1028961.0
1098567252,1055506.0
1085436332,413118.0
1100136230,1416617.0
1097862496,1383784.0
1099969146,6438160.0
1099976830,1445605.0
1099930109,2756625.0
1098612188,1330863.0
1095091964,4949935.0
1099783808,5409844.0
1100050570,1013938.0
1100051590,4819535.0
1099626654,3206449.0
1093763508,6191856.0
1087388048,1576685.0
1100182624,533239.0
1099345640,330554.0
1095736482,840315.0
1100156962,3915971.0
1001403361,1134792.0
1100254912,1981047.0
1088721444,873880.0
1098423266,1091164.0
1099361748,5749174.0
1097911468,1092896.0
1095355398,775839.0
1092508710,1826374.0
1098618784,2852558.0
1100141098,1133752.0
1083735735,2752284.0
1100129226,2146549.0
1099874414,546262.0
1095459600,3337106.0
1098977612,540197.0
1100263286,1611611.0
1099359460,1315653.0
1099849396,2315271.0
1099741426,2469914.0
1099881014,1581566.0
1099661628,7160183.0
1098205732,426256.0
1096030170,703539.0
1097895200,3714430.0
1099036546,2734270.0
1100263746,1331796.0
1097562206,1108248.0
1099996760,2057564.0
1096606948,736568.0
1097338988,2871046.0
1090272306,2905502.0
1096396090,1215594.0
1100068146,1994082.0
1034145469,885589.0
1100118814,494006.0
1098511932,3707916.0
1098854776,4349301.0
1100044358,2607002.0
1098998202,721674.0
1099650844,1362362.0
1100119218,728918.0
1099949056,4684058.0
1100236724,2305322.0
1098391704,992792.0
1094637690,449329.0
1093539954,1654768.0
1098017782,333000.0
1100140582,936222.0
1098776926,685047.0
1093050534,416507.0
1100193314,2502705.0
1100015404,3312791.0
1098163872,3429474.0
1099325458,917348.0
1091433330,1128239.0
1100214542,919648.0
1096720474,650260.0
1091800948,666941.0
1100140994,1339975.0
1097450658,877300.0
1100023524,3027235.0
1096392102,929472.0
1097681922,1008498.0
1098793174,873459.0
1089318628,1428304.0
1091196932,753569.0
1100006942,789067.0
1100171464,1310063.0
1099438018,4889108.0
1091998274,3929835.0
1088751788,2832523.0
1098823408,631890.0
1099955174,2496033.0
1099996934,1451435.0
1099067938,1894831.0
1100110756,1484899.0
1073075616,1247300.0
1099777954,2341565.0
1099024044,1149172.0
1033486211,607466.0
1099604288,414309.0
1099514392,2796371.0
1096551360,581786.0
1099947966,1314282.0
1099742748,2108388.0
1099716406,3271022.0
1099530956,417847.0
1095291456,682860.0
1099219040,709621.0
1099894684,403382.0
1098792998,1272058.0
1099709106,1130874.0
1096325396,1157217.0
1098575602,655399.0
1099217802,613316.0
1100147766,2427817.0
1099526918,3772707.0
1100107714,2289098.0
1100016506,367258.0
1100207154,1129393.0
1100190494,3495837.0
1100115178,1844054.0
1099201830,944183.0
1100019112,3341019.0
1100178434,1018785.0
1099096722,1171500.0
1099213222,425635.0
1100181462,2087917.0
1098878776,1111260.0
1100126074,794028.0
1099996800,1004741.0
1099795512,686068.0
1099718646,2111954.0
1099616302,734970.0
1099983558,953259.0
1100219086,2749550.0
1100039702,409387.0
1096739576,873969.0
1098765988,1546628.0
1099608946,3498328.0
1099256536,423681.0
1094503952,1561982.0
1099589714,1272610.0
1099741186,1088301.0
1100168572,6358037.0
1095766038,1049526.0
1095814296,896221.0
1097275066,933064.0
1099850398,8480144.0
1100036468,1031183.0
1090326530,1688704.0
1098729528,784295.0
1099731574,798429.0
1098636496,750179.0
1100083460,546331.0
1099931425,1468300.0
1099591816,964867.0
1095144452,1545481.0
1100052004,3681554.0
1099976446,924724.0
1099358486,2334944.0
1100035476,2324071.0
1100026588,638659.0
1097112168,1516535.0
1091119226,467422.0
1100011288,2301068.0
1087406218,1212449.0
1095666484,326618.0
1093389008,1490922.0
1100175770,1721940.0
1096315314,1496400.0
1097428934,1868403.0
1099679102,940900.0
1099955040,8236300.0
1099624874,1250968.0
1090410984,560487.0
1100082380,497458.0
1099659692,744419.0
1099828238,1517473.0
1095278718,412608.0
1091995140,1834795.0
1092432196,6496106.0
1099153198,1049585.0
1099427346,1657259.0
1094979108,1253258.0
1098515080,1318395.0
1098797728,509006.0
1095517382,1366246.0
1099913770,1114123.0
1098668786,1573560.0
1084060647,605999.0
1099054900,786869.0
1099228048,979800.0
1098857316,903233.0
1099540482,5974311.0
1095807324,710306.0
1099523644,793900.0
1099617766,1566098.0
1099790664,5982505.0
1100076402,1876469.0
