sell_id,price
1099427284,642364.0
1096405886,2601245.0
1100195294,603260.0
1099827282,493715.0
1100076198,2565746.0
1090159352,2850841.0
1098987386,1362911.0
1098639040,1365999.0
1099933039,1049521.0
1099565572,561296.0
1099886384,766548.0
1099368814,363739.0
1100258220,725980.0
1100031980,952897.0
1096128862,1046944.0
1099201856,470261.0
1100069204,788764.0
1100166212,1667352.0
1099422504,809262.0
1094044520,4232144.0
1097839332,396709.0
1098849394,3558467.0
1100089736,1369754.0
1100012500,5390238.0
1100128318,2689830.0
1099842916,3766367.0
1092119682,427374.0
1100214098,521846.0
1098605890,771027.0
1100150544,1653640.0
1100019116,5419272.0
1099721446,940657.0
1100130492,421615.0
1083039490,1692980.0
1100177694,847708.0
1100062552,3143693.0
1096561646,808496.0
1099890274,1411415.0
1099057118,1453016.0
1093583786,1242766.0
1100140056,1712304.0
1099685496,1576033.0
1099042586,2125373.0
1098618840,1390849.0
1100095520,2195274.0
1100112830,1062229.0
1077604267,1749752.0
1097414603,800176.0
1100173040,1633169.0
1098466772,651855.0
1099881458,688834.0
1099856322,1484770.0
1083580587,681083.0
1099751676,815767.0
1094394870,754999.0
1093144596,2335174.0
1100099276,968127.0
1099408382,744374.0
1100088104,2154502.0
1047185026,1195479.0
1099870252,1031154.0
1098567252,1008344.0
1085436332,366955.0
1100136230,1422992.0
1097862496,1343982.0
1099969146,6409354.0
1099976830,1405714.0
1099930109,2757483.0
1098612188,1294894.0
1095091964,4892076.0
1099783808,5432282.0
1100050570,1075382.0
1100051590,4972380.0
1099626654,3173006.0
1093763508,6319510.0
1087388048,1515641.0
1100182624,545636.0
1099345640,390438.0
1095736482,770046.0
1100156962,3814202.0
1001403361,1111695.0
1100254912,1924905.0
1088721444,869489.0
1098423266,1035153.0
1099361748,5864313.0
1097911468,1069768.0
1095355398,700423.0
1092508710,1659947.0
1098618784,2963657.0
1100141098,1170026.0
1083735735,2825165.0
1100129226,2062542.0
1099874414,553113.0
1095459600,3265322.0
1098977612,475589.0
1100263286,1676882.0
1099359460,1367228.0
1099849396,2428906.0
1099741426,2422112.0
1099881014,1491389.0
1099661628,6946424.0
1098205732,453212.0
1096030170,696182.0
1097895200,3592461.0
1099036546,2742766.0
1100263746,1364983.0
1097562206,1052075.0
1099996760,2023432.0
1096606948,818481.0
1097338988,2800435.0
1090272306,2850793.0
1096396090,1166802.0
1100068146,2039204.0
1034145469,667740.0
1100118814,494264.0
1098511932,3763308.0
1098854776,4356402.0
1100044358,2871572.0
1098998202,633040.0
1099650844,1381913.0
1100119218,738594.0
1099949056,4641312.0
1100236724,2408181.0
1098391704,960584.0
1094637690,342986.0
1093539954,1626151.0
1098017782,319717.0
1100140582,908442.0
1098776926,621301.0
1093050534,333210.0
1100193314,2661379.0
1100015404,3571553.0
1098163872,3487002.0
1099325458,882907.0
1091433330,1173984.0
1100214542,897876.0
1096720474,783659.0
1091800948,622712.0
1100140994,1253752.0
1097450658,814080.0
1100023524,3006075.0
1096392102,857212.0
1097681922,1104396.0
1098793174,755725.0
1089318628,1390293.0
1091196932,699228.0
1100006942,872597.0
1100171464,1254626.0
1099438018,4773352.0
1091998274,4073474.0
1088751788,3111641.0
1098823408,608982.0
1099955174,2676616.0
1099996934,1396229.0
1099067938,1944538.0
1100110756,1406699.0
1073075616,1167452.0
1099777954,2408885.0
1099024044,1116636.0
1033486211,738600.0
1099604288,423763.0
1099514392,2879778.0
1096551360,564628.0
1099947966,1262361.0
1099742748,2223804.0
1099716406,3249694.0
1099530956,482841.0
1095291456,712453.0
1099219040,774068.0
1099894684,430094.0
1098792998,1363721.0
1099709106,1083793.0
1096325396,1106305.0
1098575602,633111.0
1099217802,550864.0
1100147766,2403321.0
1099526918,3741264.0
1100107714,2306361.0
1100016506,410761.0
1100207154,1077488.0
1100190494,3459180.0
1100115178,1918411.0
1099201830,851883.0
1100019112,3310434.0
1100178434,969885.0
1099096722,1096647.0
1099213222,455657.0
1100181462,2070824.0
1098878776,1056455.0
1100126074,694128.0
1099996800,1063204.0
1099795512,622834.0
1099718646,2103935.0
1099616302,680127.0
1099983558,910932.0
1100219086,2788717.0
1100039702,465112.0
1096739576,880018.0
1098765988,1545553.0
