sell_id,price
1099427284,1064942.0
1096405886,2449348.0
1100195294,617746.0
1099827282,555268.0
1100076198,2459008.0
1090159352,2954778.0
1098987386,1445234.0
1098639040,1278513.0
1099933039,910284.0
1099565572,580074.0
1099886384,1171038.0
1099368814,427030.0
1100258220,734856.0
1100031980,982230.0
1096128862,1109198.0
1099201856,507762.0
1100069204,774885.0
1100166212,1637012.0
1099422504,674506.0
1094044520,3857162.0
1097839332,436063.0
1098849394,3419187.0
1100089736,1401592.0
1100012500,5376290.0
1100128318,2638278.0
1099842916,3867794.0
1092119682,445445.0
1100214098,561444.0
1098605890,645500.0
1100150544,1724475.0
1100019116,5585269.0
1099721446,985465.0
1100130492,466616.0
1083039490,1673495.0
1100177694,844821.0
1100062552,3004987.0
1096561646,812147.0
1099890274,1339954.0
1099057118,1428693.0
1093583786,1313618.0
1100140056,1741638.0
1099685496,1619079.0
1099042586,2158414.0
1098618840,1472056.0
1100095520,2146993.0
1100112830,1124326.0
1077604267,1705435.0
1097414603,801435.0
1100173040,1571683.0
1098466772,650904.0
1099881458,579233.0
1099856322,1449469.0
1083580587,707914.0
1099751676,839543.0
1094394870,662210.0
1093144596,2416662.0
1100099276,917708.0
1099408382,781005.0
1100088104,2157670.0
1047185026,1198225.0
1099870252,1068395.0
1098567252,1001461.0
1085436332,433011.0
1100136230,1440801.0
1097862496,1318430.0
1099969146,6261544.0
1099976830,1384707.0
1099930109,2705312.0
1098612188,1263849.0
1095091964,4879562.0
1099783808,5390487.0
1100050570,1021427.0
1100051590,4917230.0
1099626654,3145514.0
1093763508,6202898.0
1087388048,1509322.0
1100182624,532610.0
1099345640,429225.0
1095736482,782023.0
1100156962,3896140.0
1001403361,1097638.0
1100254912,1941628.0
1088721444,826368.0
1098423266,907389.0
1099361748,5662830.0
1097911468,1004847.0
1095355398,735818.0
1092508710,1831914.0
1098618784,3050435.0
1100141098,1168797.0
1083735735,2688510.0
1100129226,2038404.0
1099874414,588364.0
1095459600,3286789.0
1098977612,350908.0
1100263286,1595007.0
1099359460,1321687.0
1099849396,2267832.0
1099741426,2336258.0
1099881014,1532431.0
1099661628,7110424.0
1098205732,486200.0
1096030170,717439.0
1097895200,3487554.0
1099036546,2697681.0
1100263746,1397890.0
1097562206,1071437.0
1099996760,1933573.0
1096606948,731578.0
1097338988,2823350.0
1090272306,2827566.0
1096396090,1225501.0
1100068146,1941639.0
1034145469,1223373.0
1100118814,411968.0
1098511932,3728215.0
1098854776,4329022.0
1100044358,2697997.0
1098998202,707501.0
1099650844,1328834.0
1100119218,782703.0
1099949056,4544394.0
1100236724,2397190.0
1098391704,883335.0
1094637690,376544.0
1093539954,1695104.0
1098017782,340487.0
1100140582,899996.0
1098776926,653826.0
1093050534,408739.0
1100193314,2477226.0
1100015404,3349654.0
1098163872,3333259.0
1099325458,872762.0
1091433330,1124797.0
1100214542,887071.0
1096720474,758493.0
1091800948,601707.0
1100140994,1208620.0
1097450658,830521.0
1100023524,2898784.0
1096392102,940432.0
1097681922,1061094.0
1098793174,896329.0
1089318628,1452873.0
1091196932,714729.0
1100006942,774773.0
1100171464,1142694.0
1099438018,4686498.0
1091998274,3945016.0
1088751788,2816046.0
1098823408,622029.0
1099955174,2598370.0
1099996934,1423097.0
1099067938,1967603.0
1100110756,1384744.0
1073075616,1195040.0
1099777954,2468756.0
1099024044,1118355.0
1033486211,567569.0
1099604288,473655.0
1099514392,2781779.0
1096551360,640133.0
1099947966,1266632.0
1099742748,2155298.0
1099716406,3113194.0
1099530956,496482.0
1095291456,688340.0
1099219040,719173.0
1099894684,456192.0
1098792998,1342984.0
1099709106,1077154.0
1096325396,1080137.0
1098575602,651312.0
1099217802,605622.0
1100147766,2401058.0
1099526918,3748472.0
1100107714,2441596.0
1100016506,371084.0
1100207154,1123442.0
1100190494,3420067.0
1100115178,1791015.0
1099201830,865878.0
