sell_id,price
1100575026,574495
1100549428,783588
1100658222,765224
1100937408,892354
1101037972,971664
1100912634,694867
1101228730,790217
1100165896,367300
1100768262,1408292
1101218501,1070460
1099639378,656216
1101117342,1052796
1101179448,1309622
1101213155,1156476
1099119749,451359
1101297715,1809892
1101140033,1332804
1101064868,1647627
1101317804,828568
1101111488,774397
1100768272,1676855
1100421544,1521544
1100722458,1192910
1101300724,606458
1101306824,1712084
1101197164,514618
1101231413,753115
1101304285,929912
1100067940,588359
1101308288,777612
1100894230,530043
1101312910,686855
1101223694,305025
1099639548,432645
1099074356,918347
1100322368,977462
1100961472,779179
1100845262,737650
1099988176,314585
1100042244,398721
1101309690,561945
1101300574,2240072
1101224473,540113
1100836784,953762
1100422398,580144
1101314339,918033
1101306219,498311
1101242401,224331
1101315619,801458
1101308178,891515
1100097290,902877
1101200833,818231
1100946856,518734
1101307735,1835203
1100796864,594802
1101311288,905356
1101130347,800980
1100182840,1947971
1101316944,406966
1101317802,653345
1101313751,413132
1101314333,931151
1101231212,717046
1098838700,298675
1101197137,1097127
1100988616,784499
1100700050,782475
1101164707,577919
1101063150,906309
1101164320,317185
1101303664,519089
1101006422,607174
1101255674,432483
1101307192,1852675
1101276634,717391
1100528772,116205
1101218500,545112
1101241664,1312818
1101308609,661252
1101288529,725699
1100900694,914868
1101318094,524916
1101126989,977058
1101032064,1740573
1100023440,285573
1101315490,602180
1101255863,751539
1101310157,814475
1101314332,995096
1101259960,619034
1101313536,434098
1100331688,663361
1101306825,947299
1100644680,393001
1100946562,607566
1101300848,1291059
1101078714,391495
1101164710,874083
1101190444,642559
1101313226,792993
1101133971,610030
1101300725,497177
1101309349,870204
1100853384,243290
1101251474,752072
1101307712,711971
1101179450,497520
1101006252,549167
1101311981,1385744
1099149402,739741
1100804182,419270
1100864328,580925
1101051298,1366735
1101091869,624408
1101306698,688674
1101305249,613979
1100879336,605513
1100891940,425874
1101112088,373141
1101307736,1480863
1101305455,681204
1101318318,722584
1101318437,578577
1101318340,430010
1100491772,573786
1101303126,619463
1101307737,693108
1101300723,441778
1101109897,1111270
1101149022,593283
1101305239,600831
1100647816,579469
1101301811,199387
1101301999,603184
1101302471,705186
1101166335,1759536
1100550988,595195
1101289088,1151030
1101317178,283008
1101301998,725347
1101208381,747420
1101306765,263634
1101228729,520489
1101318528,708984
1101313541,1374919
1101313227,829385
1101300783,752072
1101302131,442615
1099526678,623842
1101297111,252912
1101081978,1121013
1101296061,307125
1101306699,282114
1101295714,867210
1101284907,990053
1101291784,1554841
1101313442,2542472
1101295706,491706
1099911448,720522
1101293758,1307320
1101082771,780982
1101241145,761105
1101279352,692535
1101296031,420424
1101316899,424419
