client_id,default
74835,0.26227263509132004
17527,0.6984938583993118
75683,0.3738683191499274
26883,0.4269127838784443
28862,0.16046507970870866
99881,0.5921768728081893
26630,0.6704641311974644
79934,0.16047874994086558
16605,0.2069839734279408
105449,0.20261459637258272
49000,0.49982204086219717
28589,0.3541169327860228
7706,0.25403935112164044
96743,0.23600253051019143
63018,0.7235338131724601
68282,0.30197200279168024
25663,0.39703734579772165
39302,0.5401892227316146
84204,0.3134636603312639
44202,0.7919412627281952
102650,0.5226926737860678
19519,0.6688391570084872
47829,0.3979198458176467
10899,0.30538481569263426
16211,0.2765389262282007
9490,0.32116761553294815
37563,0.7288313698758644
85637,0.6145071834279974
26718,0.6642077339028349
58572,0.5841033835351266
91847,0.24675226757138524
45575,0.36668163290567707
8526,0.5596492032496113
84636,0.5727731897743237
67318,0.5837931415798544
2695,0.5434047041598138
76039,0.3676867792527476
47451,0.4826306950421375
71789,0.5103304765908147
11403,0.2028181516763604
100327,0.5467158994646516
2855,0.4850226438721329
101424,0.355201105321169
88773,0.2983177294353428
39167,0.3849485712426
37001,0.348748923705871
96705,0.19099060537391985
84528,0.5369598329786516
77533,0.7547090819603405
57838,0.30214154731048687
77427,0.30675741623718744
84737,0.44022292411343644
108836,0.1778851749888125
107885,0.21304348550567723
15618,0.4377069301082898
79078,0.5249275765629182
24711,0.6278476073755874
5105,0.41123989440842684
46200,0.406614946886528
47138,0.4419353260459071
29418,0.46526124605133934
8116,0.3571078683014111
91348,0.4818378901327216
26136,0.5397335959812698
46407,0.5355457236807148
65469,0.42038486454344653
90137,0.5293215933916471
23997,0.42480422219958247
53299,0.6636706417734426
1863,0.17950625853598515
17480,0.627276846023703
56711,0.3611430859195711
60933,0.27895644782733825
104322,0.34585726381196125
49604,0.3679470427692065
39809,0.7421113368188329
85778,0.3323727390677864
52445,0.49388987824101
80390,0.47032663227205684
805,0.5881468587030404
67224,0.1609968591547701
23033,0.18235264806572532
32775,0.24304064074457704
19865,0.4424373121890995
35371,0.42100313315845395
56038,0.4330986147312335
23368,0.31484884225785753
77105,0.5639027603412474
22564,0.768248097351554
46368,0.2864146935025359
88516,0.5245700130910569
77171,0.2169212560039355
106102,0.19862445693818193
25435,0.4409146026775942
42614,0.35256926582762493
29540,0.6667167859011056
48473,0.34887104324062645
38274,0.45452644288752586
78135,0.7531808198351921
43986,0.6808027974986938
88839,0.654307833803115
87863,0.12061328687007525
6528,0.24311631396016364
70557,0.3123828526820893
96677,0.1814823208853611
76686,0.3232031715327282
26451,0.5661522692565257
31039,0.669092231932863
54382,0.37662486385885524
105054,0.5218051815421828
43510,0.5686978508388029
77798,0.4302829138518198
41781,0.4808304904536568
12540,0.7478452232979669
43913,0.7647060176770525
38021,0.42096775091297445
46592,0.1951443518424315
29129,0.35274350940604104
106331,0.2248103838868985
83680,0.5313158498287628
80437,0.7875643210829355
32508,0.30301209109510535
76472,0.5829389675343144
86910,0.3875759345105817
9987,0.3637779487046445
27419,0.5723461503795177
52902,0.5700552151075073
75674,0.5389396406482464
34794,0.19438080685099282
107464,0.7534435717550437
97027,0.7072520013281826
39859,0.11416037105316024
97274,0.6580682454680774
96800,0.1980146430109938
82080,0.5001239345825048
45431,0.1842355082700173
60975,0.42198284094885646
79281,0.3011282059480647
30657,0.6412089014590354
11728,0.4902734524770735
109850,0.5235800379594856
33944,0.8972445123078088
34383,0.30692719699618076
36240,0.33876330960846435
7728,0.8728172469282642
5402,0.45775115226632307
54180,0.4750131445307696
94181,0.15037590146453197
29334,0.6906963048985155
76086,0.2125855311202956
57160,0.5045484940660407
74744,0.397538935933066
51733,0.1701912262316497
46635,0.4433863349525593
66040,0.4958963113830168
8853,0.8164499340846808
38048,0.863390778686278
29192,0.7931826205028784
71027,0.2706193959743038
96068,0.3295862520672267
21867,0.4043662386880003
100867,0.4106612469743144
20825,0.49123195043919915
35137,0.2460325758897353
64771,0.3906096356560493
55922,0.6261345482336292
78069,0.14738746624071972
56864,0.5427573704670172
87471,0.27447329258646913
72211,0.6927532959878553
187,0.24266499980127865
50438,0.3745993863632106
17928,0.19073333563518027
3419,0.3613149744015209
65536,0.6295266627408153
89316,0.6440726562669737
21272,0.22864131054195613
85076,0.6007080561262224
1479,0.3161747872155663
8135,0.7438534213902473
3913,0.4210911571756189
91344,0.19511501520235836
32514,0.6245271675849623
39559,0.5140247375351449
26281,0.5756284357781674
98433,0.5932125497421167
81717,0.5536463614224479
99344,0.3786208198502731
85881,0.3145121193731488
80556,0.7037489591767182
105500,0.605863990183063
70008,0.4749595333858208
91463,0.46693276788681837
107088,0.44945336666165947
104158,0.3637764772053211
20218,0.6153268732413583
573,0.3721107504492684
38443,0.24690834645022475
73113,0.34711407603653377
99049,0.5491501270824253
82199,0.12103769817290871
60808,0.28480159894192086
103260,0.2807661808095033
77438,0.6732095959095774
40320,0.6940833668366937
84124,0.3373190986712075
69231,0.7236731642684258
82821,0.39441506455354486
54726,0.6108985504650681
37778,0.3747020947463348
108116,0.1886818774957997
43598,0.6218109044853514
23345,0.26305183319551534
105157,0.5047081738341208
